Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
95-02-08,Clinton,ON,CAN,CAN,73,210,2009.0,2.0,33.0,L,O'Reilly,Ryan,C/LW/RW,BUF,72,20,35,21,14,55,-1,-2.4,10,1833,92700,1543.7,21.47,21.46,35.5,63.2,9.9,0.9179999999999999,1018.0,3.38,2.72,55.4,17,0.66,297.0,297,245.0,189.0,189,189,19.3,71.0,12.0,19.0,31.0,32.7,27.8,283.2,21,21.0,45.0,-24.0,56,27,58,45,27.0,58.0,45.0,3.0,1039,752,1039.0,752.0,58.0,95.7,424,321,255,189,360,242,384,250,312,250,600,443,0,6,3,0,0,0,3,0,4,5,2,0,6,0,7,6,43,22,2,39,23,8,3,92,4,26,5.0,22.0,22,15.2,4,0,0,0,0,1536.0,1493.0,1174.0,1170.0,875.0,856.0,80.4,74.6,269.0,245.0,87.0,70.0,67.0,62.0,85.0,52.0,152,114,1073.0,799.0,363.0,386.0,188.0,160.0,74.0,87.0,4.0,1.9,6.0,2809.55,76,19.8,117.7,57.7,0.8,22,0
92-10-26,Toronto,ON,CAN,CAN,72,192,2011.0,3.0,65.0,L,Cramarossa,Joseph,C/LW,ANA/VAN,59,4,6,3,3,10,0,-8.2,60,882,35208,586.3,9.95,9.94,19.0,66.7,7.5,0.94,1015.0,1.54,1.84,45.5,-3,-0.31,63.0,63,50.0,36.0,36,36,4.0,15.0,3.0,3.0,6.0,27.7,26.1,60.5,133,133.0,46.0,87.0,14,15,8,23,15.0,8.0,23.0,4.0,6,1,6.0,1.0,85.7,1.4,2,0,3,1,1,0,0,0,4,0,4,1,0,3,1,0,0,0,1,1,0,0,1,1,0,2,1,1,10,2,2,2,1,1,1,27,14,12,12.0,14.0,-2,1.0,5,8,0,0,1,371.0,576.0,287.0,432.0,200.0,300.0,18.0,25.6,67.0,96.0,15.0,18.0,15.0,15.0,15.0,24.0,30,39,245.0,247.0,395.0,219.0,85.0,42.0,45.0,47.0,-0.1,0.7,0.6,2497.64,224,28.2,96.9,2.3,0.04,25,0
95-02-23,Golden,BC,CAN,CAN,74,205,2009.0,6.0,159.0,L,McKenzie,Curtis,LW,DAL,53,6,10,5,5,16,5,-1.1,72,863,34509,571.7,10.85,10.83,20.2,69.6,8.8,0.9229999999999999,1011.0,2.41,2.41,50.0,0,0.0,116.0,116,94.0,66.0,66,66,8.8,29.0,8.0,9.0,17.0,27.4,25.8,122.4,103,103.0,44.0,59.0,28,10,12,31,10.0,12.0,31.0,5.1,3,3,3.0,3.0,50.0,1.2,1,2,1,0,1,1,2,1,0,1,1,1,0,4,3,0,0,0,0,1,0,0,1,0,4,0,0,3,25,7,1,3,2,10,0,43,20,15,16.0,17.0,-5,0.9,11,8,0,1,0,532.0,607.0,382.0,433.0,261.0,297.0,25.7,29.4,90.0,98.0,23.0,23.0,27.0,29.0,30.0,26.0,57,55,240.0,262.0,288.0,195.0,93.0,63.0,46.0,45.0,0.8,0.8,1.6,2254.95,214,10.5,119.5,17.3,0.33,22,0
88-12-08,Jindrichuv Hradec,,CZE,Other,74,225,2003.0,1.0,6.0,L,Michalek,Milan,LW/RW,TOR,5,1,1,0,1,2,-2,-0.2,2,105,4281,71.4,14.27,14.27,25.8,100.0,7.1,0.879,950.0,1.68,3.36,33.3,-2,-1.68,10.0,10,8.0,6.0,6,6,0.7,2.0,1.0,0.0,1.0,22.8,22.2,0.0,7,7.0,8.0,-1.0,2,1,3,9,1.0,3.0,9.0,12.0,0,1,0.0,1.0,0.0,1.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,5,1,0,1.0,0.0,-1,-0.9,1,0,0,0,0,62.0,75.0,40.0,49.0,28.0,33.0,2.2,2.9,6.0,10.0,2.0,4.0,2.0,2.0,2.0,7.0,4,9,41.0,39.0,35.0,32.0,10.0,8.0,7.0,2.0,0.1,0.0,0.1,205.64,18,10.0,115.1,1.4,0.28,29,0
98-05-07,Alvkarleby,,SWE,Scandanavian,76,203,2016.0,1.0,4.0,R,Puljujarvi,Jesse,RW,EDM,28,1,7,7,0,8,5,2.3,10,439,18907,315.0,11.25,11.25,23.2,66.7,7.4,0.955,1029.0,2.29,1.14,66.7,6,1.14,69.0,69,56.0,41.0,41,41,3.3,12.0,0.0,5.0,5.0,39.8,36.5,168.3,11,11.0,21.0,-10.0,15,10,12,10,10.0,12.0,10.0,4.2,0,1,0.0,1.0,0.0,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,11,0,0,3,14,2,1,21,5,3,4.0,2.0,-2,-1.7,5,0,0,0,0,307.0,237.0,231.0,178.0,163.0,134.0,14.1,11.0,50.0,35.0,12.0,6.0,9.0,5.0,18.0,17.0,27,22,106.0,147.0,144.0,127.0,50.0,31.0,15.0,20.0,0.1,0.6,0.7,1042.06,31,4.6,103.6,11.4,0.41,19,0
84-09-30,Wethersfield,Other,USA,USA,74,219,2003.0,2.0,51.0,R,McDonald,Colin,RW/C,PHI,3,1,0,0,0,1,1,-0.4,0,37,1624,27.1,9.02,9.02,20.3,100.0,7.7,1.0,1077.0,2.22,0.0,100.0,1,2.22,6.0,6,6.0,5.0,5,5,0.7,3.0,0.0,1.0,1.0,24.4,21.6,0.0,9,9.0,3.0,6.0,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,0.0,4.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0.0,0.0,0,0.0,0,0,0,0,0,23.0,21.0,17.0,18.0,13.0,13.0,1.2,1.2,4.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2,2,13.0,12.0,20.0,14.0,2.0,0.0,0.0,0.0,0.1,0.1,0.2,106.17,9,0.0,97.5,1.4,0.46,33,0
94-05-28,Stockholm,,SWE,Scandanavian,72,186,2009.0,5.0,149.0,L,Kruger,Marcus,C,CHI,70,5,12,4,8,17,7,7.1,34,1525,58886,980.4,14.02,14.01,25.1,53.1,7.5,0.9259999999999999,1000.0,1.96,2.26,46.4,-5,-0.31,125.0,124,105.0,83.0,83,83,6.4,24.0,3.0,6.0,9.0,32.7,30.9,95.3,31,31.0,101.0,-70.0,22,10,24,62,10.0,24.0,62.0,6.2,357,370,357.0,370.0,49.1,63.5,171,202,115,102,71,66,102,109,126,123,234,256,0,1,0,1,0,1,0,0,0,0,1,0,4,0,1,1,20,9,0,2,5,7,3,57,17,7,14.0,8.0,-10,-7.2,17,0,0,0,0,752.0,1004.0,560.0,694.0,429.0,497.0,32.5,49.0,113.0,183.0,32.0,37.0,21.0,47.0,46.0,44.0,67,91,550.0,594.0,261.0,480.0,123.0,108.0,46.0,40.0,-0.3,1.2,0.9,2929.36,127,3.2,107.5,21.3,0.3,23,0
92-11-05,Long Beach,CA,USA,USA,71,190,2011.0,2.0,47.0,L,Nieto,Matt,LW/RW,COL/S.J,59,7,6,3,3,13,-12,1.1,8,1213,52834,874.0,14.83,14.86,26.3,72.2,4.6,0.903,949.0,1.24,2.88,30.0,-24,-1.65,129.0,128,109.0,85.0,85,85,8.1,26.0,5.0,9.0,14.0,27.9,23.7,58.6,41,39.0,55.0,-16.0,24,18,28,34,17.0,28.0,34.0,4.3,2,4,2.0,4.0,33.3,0.7,1,0,1,2,0,2,0,2,2,2,1,2,0,1,1,1,0,1,1,0,0,0,1,0,5,1,0,3,20,9,2,6,14,6,2,46,4,7,4.0,7.0,3,3.3,4,0,0,0,0,743.0,791.0,545.0,599.0,393.0,434.0,29.7,38.2,86.0,127.0,18.0,42.0,20.0,24.0,26.0,36.0,46,60,426.0,381.0,252.0,255.0,127.0,102.0,42.0,41.0,-0.3,0.7,0.4,2452.36,83,17.3,105.3,18.2,0.31,25,0
88-04-14,Saskatoon,SK,CAN,CAN,76,225,2006.0,3.0,68.0,R,Gryba,Eric,D,EDM,40,2,4,3,1,6,-5,-2.5,65,868,38735,644.8,16.13,16.13,29.5,33.3,5.7,0.922,979.0,1.68,2.61,39.1,-10,-0.93,101.0,101,64.0,45.0,45,45,2.1,7.0,1.0,3.0,4.0,47.6,48.8,98.9,145,145.0,51.0,94.0,19,21,6,47,21.0,6.0,47.0,7.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,0,12,6,0,0,27,21,8,18.0,5.0,-13,-11.1,15,5,0,0,1,575.0,621.0,414.0,467.0,317.0,361.0,25.5,32.5,91.0,120.0,18.0,28.0,24.0,20.0,20.0,34.0,44,54,311.0,294.0,415.0,270.0,116.0,77.0,46.0,34.0,0.1,0.9,1.0,1540.08,262,10.1,111.3,9.5,0.24,29,0
90-12-16,Toronto,ON,CAN,CAN,76,217,2005.0,2.0,43.0,R,Blunden,Mike,RW,OTT,2,0,0,0,0,0,0,-0.5,4,22,974,16.2,8.12,8.12,17.1,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,1.0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,35.0,34.4,0.0,6,6.0,5.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.0,0.0,0,0.0,2,0,0,0,0,10.0,21.0,8.0,15.0,4.0,13.0,0.5,0.6,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,6.0,2.0,11.0,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,78.92,10,3.0,114.6,-0.6,-0.31,27,0
94-05-16,Regina,SK,CAN,CAN,71,184,2008.0,1.0,22.0,R,Eberle,Jordan,RW/C,EDM,82,20,31,14,17,51,3,9.1,16,1781,82497,1373.7,16.75,16.76,29.7,70.8,8.8,0.924,1013.0,3.14,1.97,61.5,27,1.18,379.0,379,297.0,208.0,208,208,22.5,85.0,16.0,18.0,34.0,25.6,24.2,285.9,26,26.0,107.0,-81.0,89,44,38,37,44.0,38.0,37.0,3.3,10,10,10.0,10.0,50.0,1.5,0,0,1,1,9,9,4,2,2,4,7,7,0,2,0,2,0,0,5,1,0,0,3,0,11,1,7,7,74,39,3,14,38,11,1,102,8,21,9.0,21.0,13,13.2,8,0,0,0,0,1571.0,1136.0,1165.0,818.0,814.0,596.0,82.1,56.8,308.0,202.0,72.0,45.0,62.0,47.0,74.0,81.0,136,128,600.0,724.0,442.0,496.0,274.0,178.0,67.0,81.0,4.1,1.6,5.7,3253.56,79,8.0,118.2,59.1,0.72,23,0
87-11-21,Camrose,AB,CAN,CAN,71,180,,,,L,Stollery,Karl,D,N.J,11,0,3,0,3,3,-5,0.8,13,245,11166,186.1,16.92,16.92,29.8,37.5,8.8,0.867,955.0,2.58,3.22,44.4,-2,-0.64,23.0,23,16.0,11.0,11,11,0.7,1.0,0.0,1.0,1.0,56.3,33.3,0.0,26,26.0,15.0,11.0,5,6,3,16,6.0,3.0,16.0,11.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,4,0,0,1,5,5,5.0,3.0,0,0.1,4,1,0,0,0,163.0,144.0,127.0,104.0,91.0,75.0,9.8,6.2,26.0,11.0,8.0,10.0,9.0,2.0,7.0,5.0,16,7,82.0,75.0,80.0,76.0,28.0,22.0,12.0,12.0,0.1,0.1,0.2,438.57,56,7.3,99.0,1.7,0.15,30,1
96-08-28,Gallivare,,SWE,Scandanavian,75,200,2010.0,4.0,116.0,R,Granberg,Petter,D,NSH,10,0,0,0,0,0,0,0.9,10,131,5776,96.1,9.63,9.62,19.4,0.0,11.1,0.882,993.0,3.12,3.75,45.5,-1,-0.62,6.0,6,5.0,4.0,4,4,0.1,0.0,0.0,0.0,0.0,46.5,49.9,0.0,17,17.0,16.0,1.0,1,1,0,9,1.0,0.0,9.0,9.5,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,4.0,0.0,-4,-3.5,5,0,0,0,0,76.0,95.0,62.0,74.0,45.0,51.0,3.3,4.4,12.0,15.0,5.0,6.0,2.0,4.0,7.0,5.0,9,9,38.0,51.0,46.0,49.0,16.0,14.0,9.0,4.0,-0.1,0.2,0.1,398.32,36,3.4,106.8,-0.5,-0.05,21,0
87-01-13,Indianapolis,Other,USA,USA,73,226,2005.0,1.0,3.0,L,Johnson,Jack,D,CBJ,82,5,18,6,12,23,23,7.0,32,2296,107366,1786.7,21.82,21.81,37.1,29.9,8.7,0.9359999999999999,1023.0,2.59,2.18,54.2,12,0.4,224.0,224,152.0,116.0,116,116,5.4,10.0,3.0,11.0,14.0,48.9,42.7,117.8,94,94.0,101.0,-7.0,36,27,20,134,27.0,20.0,134.0,7.1,1,0,1.0,0.0,100.0,0.1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,3,1,3,0,32,7,1,38,26,1,1,42,15,14,15.0,12.0,-1,4.7,15,0,0,0,0,1526.0,1876.0,1172.0,1408.0,890.0,1022.0,79.0,91.7,280.0,300.0,77.0,65.0,69.0,76.0,86.0,46.0,155,122,891.0,973.0,663.0,521.0,181.0,199.0,105.0,79.0,0.9,5.3,6.3,3030.45,260,7.6,114.2,30.1,0.37,30,0
98-03-02,Calgary,AB,CAN,CAN,73,180,2016.0,1.0,8.0,R,Nylander,Alex,RW/LW,BUF,4,0,1,1,0,1,-2,-1.4,0,62,2959,49.7,12.33,12.36,22.8,100.0,4.0,0.9209999999999999,961.0,1.21,3.62,25.0,-2,-2.41,8.0,8,5.0,4.0,4,4,0.2,0.0,0.0,0.0,0.0,38.3,38.2,46.5,1,1.0,1.0,0.0,1,3,3,2,3.0,3.0,2.0,4.0,0,2,0.0,2.0,0.0,4.2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0.0,0.0,0,0.0,0,0,0,0,0,48.0,50.0,35.0,46.0,25.0,38.0,1.1,2.7,3.0,9.0,1.0,3.0,0.0,2.0,1.0,1.0,1,3,19.0,29.0,21.0,11.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,168.48,3,0.0,118.3,0.9,0.23,19,0
88-12-01,Villach,,AUT,Other,72,200,,,,L,Raffl,Michael,LW/C,PHI,52,8,3,2,1,11,-7,-2.3,20,986,41378,690.2,13.27,13.27,26.4,57.9,5.5,0.92,974.0,1.65,2.26,42.2,-7,-0.61,112.0,112,89.0,63.0,63,63,8.8,40.0,10.0,5.0,15.0,21.7,20.7,73.4,91,91.0,111.0,-20.0,26,17,13,22,17.0,13.0,22.0,3.6,3,7,3.0,7.0,30.0,1.4,0,1,2,0,1,6,1,3,0,3,3,5,0,0,3,0,0,0,2,0,1,2,1,1,1,0,1,4,21,5,5,3,15,5,2,28,7,10,7.0,10.0,3,2.0,5,2,0,0,0,702.0,616.0,499.0,440.0,348.0,324.0,26.2,28.2,84.0,89.0,19.0,26.0,23.0,33.0,34.0,40.0,57,73,377.0,351.0,319.0,346.0,92.0,53.0,50.0,44.0,0.2,0.6,0.7,1921.05,135,20.8,114.6,18.1,0.35,29,1
90-11-19,Winnetka,IL,USA,USA,75,210,2009.0,1.0,21.0,L,Moore,John,D,N.J,63,12,10,4,6,22,-7,-10.9,39,1673,71731,1164.1,18.85,18.77,32.7,52.4,8.9,0.905,994.0,2.16,3.3,39.6,-22,-1.13,220.0,228,150.0,97.0,102,102,5.6,11.0,3.0,5.0,8.0,45.8,42.9,93.5,68,68.0,82.0,-14.0,54,41,7,61,40.0,7.0,61.0,5.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,2,6,1,0,2,0,0,1,53,5,0,21,37,1,0,38,14,8,9.0,6.0,-6,4.6,12,1,0,1,0,919.0,1148.0,682.0,912.0,472.0,671.0,42.9,62.1,151.0,219.0,42.0,64.0,20.0,41.0,35.0,46.0,55,87,552.0,604.0,437.0,421.0,160.0,106.0,61.0,75.0,2.3,2.4,4.7,2398.38,169,6.3,106.5,17.2,0.28,27,0
89-06-13,St. Paul,MN,USA,USA,73,216,2007.0,1.0,12.0,L,McDonagh,Ryan,D,NYR,77,6,36,22,14,42,20,4.6,37,2275,112530,1870.2,24.35,24.33,40.5,43.8,9.6,0.9179999999999999,1014.0,3.08,2.44,55.8,20,0.64,321.0,321,221.0,154.0,153,153,9.9,17.0,7.0,15.0,22.0,48.2,42.3,315.5,80,80.0,86.0,-6.0,67,60,45,160,60.0,45.0,160.0,8.7,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,4,0,0,3,64,2,1,43,20,2,0,85,17,17,16.0,17.0,0,8.8,16,1,0,0,0,1805.0,1840.0,1397.0,1315.0,1002.0,924.0,102.1,84.4,358.0,298.0,96.0,76.0,80.0,57.0,80.0,84.0,160,141,923.0,1036.0,518.0,557.0,322.0,254.0,62.0,98.0,3.0,4.8,7.8,2745.66,278,7.8,116.9,38.5,0.5,28,0
97-07-26,Rauma,,FIN,Scandanavian,71,172,2015.0,2.0,35.0,L,Aho,Sebastian,RW/LW,CAR,82,24,25,12,13,49,-1,5.1,26,1814,82591,1357.5,16.78,16.71,29.4,69.0,9.4,0.9109999999999999,1005.0,3.14,2.21,58.7,21,0.93,360.0,362,285.0,213.0,214,214,24.4,77.0,25.0,26.0,51.0,26.0,25.7,215.3,51,49.0,91.0,-42.0,71,57,40,14,56.0,40.0,14.0,1.4,17,18,17.0,17.0,48.6,2.7,1,0,11,10,5,8,2,3,10,2,9,14,1,5,4,2,0,0,1,2,4,7,1,0,9,0,2,3,66,26,8,17,47,12,7,97,13,22,12.0,20.0,9,7.2,13,0,0,0,0,1443.0,1018.0,1070.0,798.0,757.0,561.0,80.1,50.4,283.0,167.0,71.0,50.0,82.0,43.0,68.0,53.0,150,96,705.0,558.0,373.0,493.0,236.0,203.0,53.0,66.0,4.2,1.8,5.9,3267.64,91,7.0,108.8,57.6,0.71,20,0
92-09-01,Pardubice,,CZE,Other,75,210,,,,L,Nosek,Tomas,LW/C,DET,11,1,0,0,0,1,-1,0.9,2,162,6682,111.4,10.12,10.12,18.0,50.0,3.6,0.95,986.0,1.08,1.62,40.0,-1,-0.54,24.0,24,22.0,19.0,19,19,2.4,11.0,4.0,1.0,5.0,20.7,19.9,0.0,10,10.0,17.0,-7.0,3,3,5,5,3.0,5.0,5.0,4.3,37,31,37.0,31.0,54.4,77.3,15,14,13,8,9,9,7,7,20,11,21,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,2,0,2,12,1,1,1.0,1.0,0,0.0,1,0,0,0,0,97.0,117.0,76.0,86.0,56.0,60.0,5.4,5.0,21.0,17.0,2.0,3.0,7.0,6.0,2.0,6.0,9,12,46.0,42.0,45.0,63.0,16.0,7.0,2.0,9.0,-0.1,0.1,0.0,507.0,17,15.0,115.3,1.6,0.14,25,1
88-03-03,Karlskrona,,SWE,Scandanavian,76,220,2002.0,9.0,291.0,L,Ericsson,Jonathan,D,DET,51,1,8,4,4,9,-2,-12.6,63,1338,58815,977.7,19.22,19.2,33.9,25.0,9.4,0.919,1013.0,2.21,2.76,44.4,-9,-0.55,95.0,95,69.0,43.0,43,43,2.2,4.0,1.0,3.0,4.0,49.3,43.1,75.6,86,86.0,50.0,36.0,26,27,9,36,27.0,9.0,36.0,3.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,23,0,0,12,7,3,0,21,23,10,20.0,10.0,-13,-2.7,19,3,0,1,0,734.0,995.0,565.0,789.0,383.0,554.0,32.8,50.1,99.0,161.0,36.0,45.0,20.0,32.0,36.0,37.0,56,69,452.0,460.0,381.0,357.0,122.0,91.0,59.0,63.0,-0.1,2.2,2.1,1907.26,188,5.0,106.1,4.4,0.09,29,0
91-02-22,LaSalle,QC,CAN,CAN,73,216,2009.0,3.0,84.0,L,Deslauriers,Nicolas,LW,BUF,42,0,2,2,0,2,-6,-6.0,38,420,18688,311.3,7.42,7.41,15.6,50.0,3.7,0.945,982.0,0.77,1.93,28.6,-6,-1.16,46.0,46,37.0,26.0,26,26,2.5,7.0,2.0,2.0,4.0,30.0,28.1,97.0,109,109.0,26.0,83.0,11,3,2,5,3.0,2.0,5.0,1.7,0,3,0.0,3.0,0.0,1.2,0,0,0,0,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,7,2,2,3,1,0,11,9,3,8.0,2.0,-6,-5.0,4,4,0,1,0,198.0,301.0,143.0,233.0,107.0,182.0,8.2,13.3,26.0,40.0,4.0,10.0,7.0,15.0,10.0,11.0,17,26,111.0,131.0,245.0,149.0,37.0,23.0,23.0,11.0,-0.7,0.1,-0.5,1688.64,156,27.8,96.2,-3.5,-0.08,26,0
85-10-16,Calgary,AB,CAN,CAN,75,215,,,,R,Beagle,Jay,C/RW,WSH,81,13,17,13,4,30,20,-2.4,22,1587,66251,1101.6,13.63,13.62,24.2,73.2,10.0,0.92,1020.0,2.23,2.56,46.6,-6,-0.33,158.0,158,136.0,100.0,100,100,11.4,47.0,11.0,5.0,16.0,24.9,23.4,188.8,55,55.0,59.0,-4.0,36,26,11,44,26.0,11.0,44.0,3.8,624,483,624.0,483.0,56.4,91.3,333,253,189,152,102,78,191,160,247,178,342,267,1,4,4,0,0,0,1,0,0,0,3,1,8,1,0,1,34,17,0,6,16,13,2,46,11,12,11.0,9.0,1,-1.3,11,0,0,0,0,745.0,1145.0,565.0,860.0,409.0,585.0,35.7,59.4,128.0,218.0,41.0,47.0,32.0,47.0,38.0,58.0,70,105,672.0,541.0,481.0,426.0,179.0,122.0,71.0,73.0,1.6,1.9,3.5,3444.06,121,6.0,102.9,29.5,0.36,32,1
95-10-27,Cologne,,DEU,Other,73,216,2014.0,1.0,3.0,L,Draisaitl,Leon,C,EDM,82,29,48,31,17,77,7,12.2,20,1865,92909,1546.7,18.88,18.88,32.1,70.0,12.0,0.9009999999999999,1021.0,4.27,2.68,61.5,41,1.59,298.0,298,245.0,173.0,172,173,25.1,110.0,17.0,16.0,33.0,21.2,21.4,431.4,41,41.0,86.0,-45.0,72,75,75,36,75.0,75.0,36.0,2.8,476,496,476.0,496.0,49.0,64.0,142,119,114,138,220,239,136,120,184,171,290,310,3,4,5,2,0,0,3,1,4,5,4,0,12,0,6,3,63,22,4,13,35,18,2,79,10,20,10.0,19.0,10,8.8,10,0,0,0,0,1714.0,1278.0,1283.0,944.0,919.0,699.0,101.9,66.1,397.0,233.0,110.0,69.0,69.0,56.0,67.0,76.0,136,132,725.0,794.0,542.0,501.0,292.0,189.0,67.0,105.0,7.6,2.0,9.6,3267.43,97,11.6,116.1,72.5,0.88,22,0
94-05-30,Oakville,ON,CAN,CAN,73,190,2012.0,1.0,20.0,L,Laughton,Scott,C/LW,PHI,2,0,0,0,0,0,0,1.4,0,33,1229,20.3,10.25,10.22,22.4,0.0,11.1,0.667,778.0,5.91,5.91,50.0,0,0.0,5.0,5,4.0,4.0,4,4,0.7,3.0,1.0,1.0,2.0,30.5,29.7,0.0,3,3.0,2.0,1.0,0,0,1,0,0.0,1.0,0.0,0.0,11,9,11.0,9.0,55.0,83.3,5,3,1,3,5,3,6,4,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.0,0.0,0,0.0,0,0,0,0,0,23.0,10.0,19.0,7.0,18.0,6.0,1.5,0.7,5.0,3.0,2.0,2.0,2.0,1.0,4.0,0.0,6,1,13.0,11.0,12.0,14.0,1.0,3.0,3.0,1.0,-0.1,0.0,0.0,70.55,3,0.0,97.5,1.0,0.49,23,0
92-06-14,Scarborough,ON,CAN,CAN,72,214,2010.0,2.0,42.0,R,Smith-Pelly,Devante,RW/C/LW,N.J,53,4,5,2,3,9,-19,-7.9,12,975,42950,717.7,13.57,13.54,24.2,81.8,4.0,0.924,964.0,0.92,2.42,27.5,-18,-1.5,108.0,109,97.0,74.0,76,76,7.8,31.0,4.0,1.0,5.0,26.6,25.4,84.0,94,94.0,53.0,41.0,24,14,17,32,14.0,17.0,32.0,4.4,29,42,29.0,42.0,40.8,11.5,7,9,9,12,13,21,10,18,10,11,17,26,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,3,21,8,0,4,19,8,0,37,6,9,6.0,6.0,3,1.8,6,0,0,0,0,484.0,724.0,380.0,548.0,277.0,384.0,23.8,33.7,74.0,105.0,11.0,29.0,11.0,17.0,13.0,36.0,24,53,286.0,330.0,292.0,240.0,85.0,69.0,47.0,40.0,-0.6,0.3,-0.3,2250.18,138,18.5,101.0,2.0,0.04,25,0
90-09-23,Rimouski,QC,CAN,CAN,70,206,2009.0,5.0,132.0,L,Bourque,Gabriel,LW/RW,COL,6,0,0,0,0,0,0,-1.1,0,103,4032,67.2,11.2,11.2,21.2,0.0,4.8,0.878,926.0,0.89,4.46,16.7,-4,-3.57,9.0,9,6.0,4.0,4,4,0.5,2.0,1.0,2.0,3.0,32.0,30.5,0.0,17,17.0,4.0,13.0,2,0,1,6,0.0,1.0,6.0,7.4,0,1,0.0,1.0,0.0,1.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0.0,0.0,0,0.0,0,0,0,0,0,37.0,81.0,27.0,59.0,21.0,41.0,1.6,4.1,7.0,16.0,1.0,5.0,3.0,3.0,2.0,2.0,5,5,29.0,29.0,45.0,26.0,5.0,8.0,4.0,3.0,-0.2,0.1,-0.1,249.57,23,0.0,105.3,-0.4,-0.06,27,0
